user_id,session_type,condition,quiz_percentage_actual,predicted_quiz_pct,predicted_label,predicted_prob_high,feature_set
jnHhdJjyzSg7NGN35wTPo7uBnfo2,recursion,1,100.0,89.43,1,0.6449,16-Feature
jxesNDSnbaaXFNl6W1gtPmRpnsl1,arraylist,2,60.0,70.53,0,0.3701,16-Feature
jxesNDSnbaaXFNl6W1gtPmRpnsl1,recursion,2,100.0,84.94,1,0.651,16-Feature
mIXe2bIDutdkPH2CxfTEW3X8IuS2,arraylist,2,80.0,63.25,0,0.3585,16-Feature
mIXe2bIDutdkPH2CxfTEW3X8IuS2,recursion,2,80.0,76.09,1,0.6208,16-Feature
nJQDUoUKyCZtYOrXBhCa1vVQM5F2,arraylist,1,80.0,66.39,0,0.4258,16-Feature
nJQDUoUKyCZtYOrXBhCa1vVQM5F2,recursion,1,80.0,76.07,1,0.6432,16-Feature
nMcq9BcrQLShkt80j8BrTy4Lhdo2,arraylist,1,60.0,60.04,0,0.3323,16-Feature
nMcq9BcrQLShkt80j8BrTy4Lhdo2,recursion,1,60.0,81.22,1,0.6358,16-Feature
nuTLU4inbkgo3DhEysbjqZcRwo32,arraylist,3,60.0,59.48,0,0.2408,16-Feature
nuTLU4inbkgo3DhEysbjqZcRwo32,recursion,3,80.0,73.91,0,0.4864,16-Feature
p8WOtXcwwUUwME4kpYo3SpxqRd52,arraylist,3,40.0,57.05,0,0.3561,16-Feature
p8WOtXcwwUUwME4kpYo3SpxqRd52,recursion,3,80.0,67.04,1,0.5562,16-Feature
r8Z55stG3Pe5HLEvIJVapLi9gMV2,arraylist,1,60.0,65.79,0,0.3522,16-Feature
r8Z55stG3Pe5HLEvIJVapLi9gMV2,recursion,1,100.0,85.06,1,0.6573,16-Feature
rahQ5wQyQNOynXJ7Xz4wBvbih5z1,arraylist,1,100.0,81.81,0,0.3651,16-Feature
rahQ5wQyQNOynXJ7Xz4wBvbih5z1,recursion,1,100.0,82.04,1,0.6221,16-Feature
sA4W1vv57hYuNsFgrO74TFQB9lt1,arraylist,2,60.0,68.18,0,0.366,16-Feature
sA4W1vv57hYuNsFgrO74TFQB9lt1,recursion,2,40.0,65.48,1,0.6773,16-Feature
sBsPIGe4HWM4uX2Wh7ib88DPVdD3,arraylist,2,100.0,79.2,0,0.387,16-Feature
sBsPIGe4HWM4uX2Wh7ib88DPVdD3,recursion,2,60.0,82.31,1,0.6601,16-Feature
sop6PXrgnVYTjAu8flbuErEY1AW2,arraylist,2,60.0,58.57,0,0.3954,16-Feature
sop6PXrgnVYTjAu8flbuErEY1AW2,recursion,2,100.0,87.06,1,0.6534,16-Feature
sqZI2SLCZ8XQ7CNYHmlyuMtRkF62,arraylist,1,60.0,60.29,0,0.3574,16-Feature
sqZI2SLCZ8XQ7CNYHmlyuMtRkF62,recursion,1,80.0,71.02,1,0.6381,16-Feature
ufa3OoBKJzdMedjoMwdj65xW7Eo2,arraylist,2,80.0,66.32,0,0.3715,16-Feature
ufa3OoBKJzdMedjoMwdj65xW7Eo2,recursion,2,100.0,88.03,1,0.6573,16-Feature
vK1vk3qedUc6g4Nq0RhvvcbRJJR2,arraylist,3,40.0,51.65,0,0.3375,16-Feature
vK1vk3qedUc6g4Nq0RhvvcbRJJR2,recursion,3,100.0,81.48,1,0.5487,16-Feature
wSlcdOBLGygvUA7l2rhVJEn5RC52,arraylist,2,60.0,64.09,0,0.3425,16-Feature
wSlcdOBLGygvUA7l2rhVJEn5RC52,recursion,2,60.0,70.68,0,0.4341,16-Feature
widdp0juTwVy6MS26Gm7fL5KcSY2,arraylist,3,20.0,71.23,0,0.3552,16-Feature
widdp0juTwVy6MS26Gm7fL5KcSY2,recursion,3,60.0,64.15,0,0.4932,16-Feature
wuV5aQXTjVbNHyLxgOfTrXpkNMv2,arraylist,2,60.0,67.21,0,0.3465,16-Feature
wuV5aQXTjVbNHyLxgOfTrXpkNMv2,recursion,2,40.0,61.91,1,0.6793,16-Feature
xRmTBf5lXSOnjK789d5On6Xslf43,arraylist,3,40.0,58.31,0,0.3143,16-Feature
xRmTBf5lXSOnjK789d5On6Xslf43,recursion,3,40.0,71.84,0,0.3424,16-Feature
